,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1957,55.52194166183472,65.0,20.65625,29.994140625,44.216796875,392.8380432128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1958,55.53915309906006,65.0,20.65625,29.994140625,44.216796875,391.2812194824219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1959,55.57131028175354,65.0,20.65625,29.99609375,44.22265625,391.2812194824219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1960,55.60409712791443,65.0,20.65625,29.99609375,44.22265625,390.39337158203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1961,55.631279706954956,65.0,20.65625,30.0,44.228515625,392.1082763671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1962,55.64855694770813,65.0,20.65625,30.0,44.228515625,392.1082763671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1963,55.679200172424316,65.0,20.65625,30.00390625,44.23046875,391.9501647949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1964,55.70886564254761,65.0,20.65625,30.00390625,44.23046875,391.9501647949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1965,55.74599742889404,65.0,20.65625,30.00390625,44.23046875,392.5096435546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1966,55.77558875083923,65.0,20.65625,30.00390625,44.228515625,392.5096435546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1967,55.804767370224,65.0,20.65625,30.00390625,44.228515625,391.5001525878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1968,55.836719274520874,65.0,20.65625,30.00390625,44.23046875,389.6149597167969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1969,55.869094133377075,65.0,20.65625,30.005859375,44.232421875,389.6149597167969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1970,55.89973735809326,65.0,20.65625,30.005859375,44.232421875,391.7069091796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1971,55.928889751434326,65.0,20.65625,30.00390625,44.228515625,391.7069091796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1972,55.963157653808594,65.0,20.65625,30.00390625,44.228515625,388.8000793457031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1973,55.99052977561951,65.0,20.65625,30.00390625,44.228515625,389.7973937988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1974,56.01986742019653,65.0,20.65625,30.005859375,44.232421875,389.7973937988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1975,56.03830671310425,65.0,20.65625,30.005859375,44.232421875,390.3325500488281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1976,56.06758260726929,65.0,20.65625,30.00390625,44.232421875,390.3325500488281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1977,56.09556031227112,65.0,20.65625,30.00390625,44.228515625,320.27630615234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
1978,56.12988471984863,65.0,20.65625,26.166015625,38.642578125,320.27630615234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1979,56.16211652755737,65.0,20.65625,22.56640625,33.453125,179.6286163330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1980,56.192089796066284,65.0,20.65625,22.56640625,33.453125,205.71728515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1981,56.22077655792236,65.0,20.65625,21.15625,31.439453125,205.71728515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1982,56.23675560951233,65.0,20.65625,21.15625,31.439453125,205.8145751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1983,56.27025818824768,65.0,20.65625,20.521484375,30.53125,205.8145751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1984,56.30064630508423,65.0,20.65625,20.521484375,30.53125,204.0145263671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1985,56.33461332321167,65.0,20.65625,20.234375,30.1171875,204.0145263671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1986,56.359875202178955,65.0,20.65625,20.09765625,29.923828125,204.1604766845703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1987,56.38101410865784,65.0,20.65625,20.09765625,29.923828125,204.1604766845703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1988,56.40930414199829,65.0,20.65625,20.041015625,29.841796875,204.03884887695312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1989,56.43089008331299,65.0,20.65625,20.041015625,29.841796875,204.03884887695312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1990,56.45713520050049,65.0,20.65625,20.041015625,29.841796875,204.39157104492188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1991,56.48763418197632,65.0,20.65625,20.01171875,29.798828125,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1992,56.52414011955261,65.0,20.653125762939453,20.001953125,29.78515625,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1993,56.55380201339722,65.0,20.653125762939453,19.99609375,29.775390625,204.5496826171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1994,56.58179330825806,65.0,20.653125762939453,19.99609375,29.775390625,205.76593017578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1995,56.597119092941284,65.0,20.653125762939453,19.99609375,29.775390625,205.76593017578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1996,56.61319088935852,65.0,20.653125762939453,19.9921875,29.771484375,205.76593017578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1997,56.64655113220215,65.0,20.653125762939453,19.9921875,29.771484375,207.09164428710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1998,56.676997423172,65.0,20.653125762939453,19.994140625,29.771484375,207.09164428710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1999,56.70839858055115,65.0,20.653125762939453,19.994140625,29.771484375,205.37672424316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2000,56.73977994918823,65.0,20.653125762939453,19.994140625,29.771484375,206.3618927001953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2001,56.772663593292236,65.0,20.653125762939453,19.994140625,29.771484375,206.3618927001953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2002,56.80079364776611,65.0,20.653125762939453,19.994140625,29.771484375,207.517333984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2003,56.8368718624115,65.0,20.653125762939453,19.994140625,29.7734375,207.517333984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2004,56.86466598510742,65.0,20.653125762939453,19.994140625,29.771484375,203.8807373046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2005,56.89773774147034,65.0,20.653125762939453,19.994140625,29.771484375,205.8145751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2006,56.92693066596985,65.0,20.653125762939453,19.994140625,29.771484375,205.8145751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2007,56.958723068237305,65.0,20.653125762939453,19.994140625,29.771484375,207.2862548828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2008,56.98942494392395,65.0,20.653125762939453,19.99609375,29.775390625,207.2862548828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2009,57.01668357849121,65.0,20.653125762939453,19.99609375,29.7734375,206.7510986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2010,57.035982847213745,65.0,20.653125762939453,19.99609375,29.7734375,206.7510986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2011,57.06397557258606,65.0,20.65625,19.99609375,29.7734375,205.82675170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2012,57.082149267196655,65.0,20.65625,19.99609375,29.7734375,205.82675170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2013,57.1128306388855,65.0,20.65625,22.90625,34.03125,214.5472869873047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2014,57.143423557281494,65.0,20.65625,22.90625,34.03125,449.7830810546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2015,57.178855657577515,65.0,20.65625,27.41015625,40.486328125,449.7830810546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2016,57.20702862739563,65.0,20.65625,27.41015625,40.486328125,382.8769226074219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2017,57.23647856712341,65.0,20.65625,28.595703125,42.203125,394.6502380371094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2018,57.26811385154724,65.0,20.65625,29.375,43.32421875,394.6502380371094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2019,57.295746088027954,65.0,20.65625,29.375,43.32421875,391.8042297363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2020,57.331833839416504,65.0,20.65625,29.701171875,43.796875,391.9866638183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2021,57.36333250999451,65.0,20.65625,29.84765625,44.009765625,391.9866638183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2022,57.39185166358948,65.0,20.65625,29.84765625,44.009765625,393.4461669921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2023,57.427247285842896,65.0,20.65625,29.935546875,44.1328125,393.4461669921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2024,57.45574426651001,65.0,20.65625,29.935546875,44.1328125,393.49481201171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2025,57.486472606658936,65.0,20.65625,29.96875,44.181640625,393.2394104003906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2026,57.51757740974426,65.0,20.65625,29.98828125,44.2109375,393.2394104003906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2027,57.547653913497925,65.0,20.65625,29.994140625,44.2109375,390.806884765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2028,57.581315994262695,65.0,20.65625,29.994140625,44.21875,390.4663391113281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2029,57.609211683273315,65.0,20.65625,30.001953125,44.23046875,390.4663391113281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2030,57.64300727844238,65.0,20.65625,30.001953125,44.23046875,392.8988342285156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2031,57.675034523010254,65.0,20.65625,30.005859375,44.234375,392.8988342285156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2032,57.70229172706604,65.0,20.65625,30.005859375,44.234375,391.5123291015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2033,57.72226667404175,65.0,20.65625,30.005859375,44.234375,391.5123291015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2034,57.74916887283325,65.0,20.65625,30.00390625,44.234375,392.9353332519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2035,57.769895792007446,65.0,20.65625,30.00390625,44.234375,392.9353332519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2036,57.79855179786682,65.0,20.65625,30.00390625,44.234375,391.1352844238281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2037,57.82695126533508,65.0,20.65625,30.005859375,44.236328125,391.1352844238281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2038,57.8481502532959,65.0,20.65625,30.005859375,44.236328125,389.7001037597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2039,57.877323389053345,65.0,20.65625,30.00390625,44.232421875,389.7001037597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2040,57.906232595443726,65.0,20.65625,30.001953125,44.23046875,389.59063720703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2041,57.92543840408325,65.0,20.65625,30.001953125,44.23046875,389.59063720703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2042,57.95568037033081,65.0,20.65625,30.00390625,44.23046875,391.5852966308594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2043,57.98955965042114,65.0,20.65625,30.00390625,44.23046875,389.5852966308594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2044,58.01636099815369,65.0,20.65625,30.00390625,44.23046875,389.62713623046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2045,58.047813415527344,65.0,20.65625,30.00390625,44.23046875,391.3298645019531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2046,58.08020091056824,65.0,20.65625,30.00390625,44.23046875,392.6658020019531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2047,58.11115026473999,65.0,20.65625,30.00390625,44.23046875,392.6677551269531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2048,58.14204406738281,65.0,20.65625,28.453125,41.97265625,157.723876953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2049,58.170369386672974,65.0,20.65625,23.140625,34.275390625,157.723876953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2050,58.203428506851196,65.0,20.65625,21.416015625,11.88134765625,207.59031677246094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2051,58.23124718666077,65.0,20.65625,21.416015625,31.8125,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2052,58.248228549957275,65.0,20.65625,21.416015625,31.8125,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2053,58.27967071533203,65.0,20.65625,20.705078125,30.796875,205.26727294921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2054,58.31425952911377,65.0,20.65625,20.328125,30.25390625,203.81993103027344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2055,58.341679096221924,65.0,20.65625,20.328125,30.25390625,203.99020385742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2056,58.360965967178345,65.0,20.65625,20.138671875,29.982421875,203.99020385742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2057,58.39474034309387,65.0,20.65625,20.138671875,29.982421875,205.6686248779297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2058,58.425278186798096,65.0,20.65625,20.013671875,29.982421875,205.6686248779297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2059,58.456393003463745,65.0,20.65625,20.05859375,29.8671875,205.54701232910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2060,58.48399066925049,65.0,20.65625,20.01953125,29.810546875,206.32443237304688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2061,58.504276514053345,65.0,20.65625,20.01953125,29.810546875,206.32540893554688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2062,58.53531074523926,65.0,20.65625,20.00390625,29.7890625,206.32540893554688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2063,58.564579010009766,65.0,20.65625,19.99609375,29.775390625,205.7051239013672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2064,58.59923577308655,65.0,20.65625,19.99609375,29.775390625,206.8727264404297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2065,58.629313707351685,65.0,20.65625,19.994140625,29.775390625,206.8727264404297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2066,58.66257858276367,65.0,20.65625,19.9921875,29.7734375,205.9483642578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2067,58.69330930709839,65.0,20.65625,19.9921875,29.7734375,206.58082580566406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2068,58.72430753707886,65.0,20.65625,19.9921875,29.76953125,206.58082580566406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2069,58.75348687171936,65.0,20.65625,19.9921875,29.76953125,205.24295043945312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2070,58.782500982284546,65.0,20.65625,19.994140625,29.775390625,205.63214111328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2071,58.8116774559021,65.0,20.65625,19.994140625,29.7734375,205.63214111328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2072,58.84416913986206,65.0,20.65625,19.994140625,29.7734375,206.56866455078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2073,58.87757086753845,65.0,20.65625,19.99609375,29.775390625,206.56866455078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2074,58.910900354385376,65.0,20.65625,19.99609375,29.775390625,206.25244140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2075,58.9361035823822,65.0,20.65625,19.994140625,29.7734375,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2076,58.95503044128418,65.0,20.65625,19.994140625,29.7734375,205.47402954101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2077,58.985265493392944,65.0,20.65625,19.99609375,29.77734375,206.59298706054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2078,59.017175912857056,65.0,20.65625,19.99609375,29.77734375,206.59298706054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2079,59.044334173202515,65.0,20.65625,19.99609375,29.775390625,206.04566955566406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2080,59.06203889846802,65.0,20.65625,19.99609375,29.775390625,206.04566955566406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2081,59.092926263809204,65.0,20.65625,19.99609375,29.775390625,205.08482360839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2082,59.125935316085815,65.0,20.65625,21.14453125,31.400390625,205.08482360839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2083,59.155094146728516,65.0,20.65625,21.14453125,31.46484375,486.258544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2084,59.187724113464355,65.0,20.65625,26.9609375,39.845703125,378.20648193359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2085,59.21548342704773,65.0,20.65625,26.9609375,39.845703125,378.20648193359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2086,59.2477662563324,65.0,20.65625,29.1328125,41.71484375,391.9380187988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2087,59.281556606292725,65.0,20.65625,29.244140625,43.138671875,392.010986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2088,59.310935497283936,65.0,20.65625,29.62109375,43.6796875,392.010986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2089,59.34351873397827,65.0,20.65625,29.62109375,43.6796875,392.15692138671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
2090,59.371742486953735,65.0,20.65625,29.8359375,43.9921875,392.15692138671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
