,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1900,54.09980249404907,65.0,20.637500762939453,20.00390625,29.77734375,229.0328826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1901,54.12931990623474,65.0,20.637500762939453,18.912109375,28.162109375,229.0328826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1902,54.16022300720215,65.0,20.637500762939453,13.783203125,20.55859375,82.80260467529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1903,54.1893789768219,65.0,20.637500762939453,13.783203125,20.55859375,93.74889373779297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1904,54.220284938812256,65.0,20.634374618530273,11.53515625,17.234375,93.74889373779297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1905,54.23997402191162,65.0,20.634374618530273,11.53515625,17.234375,100.83966064453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1906,54.26695704460144,65.0,20.634374618530273,10.681640625,15.974609375,100.83966064453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1907,54.28456354141235,65.0,20.634374618530273,10.681640625,15.974609375,101.52075958251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1908,54.313804149627686,65.0,20.634374618530273,10.2890625,15.396484375,101.52075958251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1909,54.33014798164368,65.0,20.634374618530273,10.2890625,15.396484375,101.52075958251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1910,54.35050988197327,65.0,20.634374618530273,10.2890625,15.396484375,102.33565521240234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1911,54.37683463096619,65.0,20.634374618530273,10.12109375,15.150390625,102.33565521240234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1912,54.397709131240845,65.0,20.634374618530273,10.12109375,15.150390625,103.36946868896484,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1913,54.42408728599548,65.0,20.634374618530273,10.052734375,15.048828125,103.36946868896484,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1914,54.455427169799805,65.0,20.634374618530273,10.015625,14.994140625,103.74650573730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1915,54.488608598709106,65.0,20.634374618530273,10.015625,14.994140625,104.18435668945312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1916,54.518470764160156,65.0,20.634374618530273,10.001953125,14.97265625,104.18435668945312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1917,54.55118203163147,65.0,20.634374618530273,10.001953125,14.97265625,104.07489776611328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1918,54.58035969734192,65.0,20.634374618530273,9.994140625,14.962890625,104.85330200195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1919,54.610586166381836,65.0,20.634374618530273,9.994140625,14.962890625,104.85330200195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1920,54.64451241493225,65.0,20.634374618530273,9.994140625,14.9609375,104.88978576660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1921,54.67606210708618,65.0,20.634374618530273,9.994140625,14.9609375,104.88978576660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1922,54.7075355052948,65.0,20.634374618530273,9.994140625,14.9609375,104.85330200195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1923,54.73359560966492,65.0,20.634374618530273,9.994140625,14.9609375,105.85134887695312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1924,54.750691652297974,65.0,20.634374618530273,9.994140625,14.9609375,105.5222396850586,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1925,54.7696807384491,65.0,20.634374618530273,9.994140625,14.9609375,105.5222396850586,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1926,54.797335624694824,65.0,20.634374618530273,9.994140625,14.9609375,105.97225189208984,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1927,54.83044409751892,65.0,20.634374618530273,9.994140625,14.962890625,105.97225189208984,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1928,54.85839581489563,65.0,20.634374618530273,9.994140625,14.962890625,106.39794158935547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1929,54.87666416168213,65.0,20.634374618530273,9.994140625,14.962890625,106.39794158935547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1930,54.905293703079224,65.0,20.634374618530273,9.994140625,14.962890625,106.47091674804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1931,54.92564034461975,65.0,20.634374618530273,9.994140625,14.962890625,106.47091674804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1932,54.954673767089844,65.0,20.634374618530273,9.994140625,14.962890625,105.92359924316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1933,54.98922324180603,65.0,20.634374618530273,9.99609375,14.96484375,105.87495422363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1934,55.02109885215759,65.0,20.634374618530273,9.99609375,14.96484375,105.87495422363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1935,55.04988098144531,65.0,20.634374618530273,9.99609375,14.96484375,106.22766876220703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1936,55.07888388633728,65.0,20.634374618530273,9.99609375,14.966796875,106.22766876220703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1937,55.094685316085815,65.0,20.634374618530273,9.99609375,14.966796875,106.21549987792969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1938,55.11335730552673,65.0,20.634374618530273,10.279296875,14.966796875,106.21549987792969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1939,55.143508195877075,65.0,20.634374618530273,10.279296875,15.388671875,270.8841857910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1940,55.17444348335266,65.0,20.637500762939453,15.396484375,22.974609375,270.8841857910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1941,55.20282006263733,65.0,20.637500762939453,18.158203125,22.974609375,234.98036193847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1942,55.235170125961304,65.0,20.637500762939453,18.158203125,27.046875,234.98036193847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1943,55.265594482421875,65.0,20.637500762939453,19.07421875,27.046875,235.0533447265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1944,55.29516959190369,65.0,20.637500762939453,19.07421875,28.400390625,234.55467224121094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1945,55.32825040817261,65.0,20.637500762939453,19.568359375,29.1328125,234.55467224121094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1946,55.36069416999817,65.0,20.637500762939453,19.568359375,29.1328125,232.6938018798828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1947,55.38832449913025,65.0,20.637500762939453,19.818359375,29.501953125,232.6938018798828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1948,55.416208267211914,65.0,20.637500762939453,19.923828125,29.658203125,231.7937774658203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1949,55.43443489074707,65.0,20.637500762939453,19.923828125,29.658203125,231.19781494140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1950,55.46393418312073,65.0,20.637500762939453,19.96875,29.724609375,231.19781494140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1951,55.498798847198486,65.0,20.637500762939453,19.970703125,29.724609375,230.747802734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1952,55.52652955055237,65.0,20.637500762939453,19.990234375,29.7578125,230.747802734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1953,55.56018424034119,65.0,20.637500762939453,19.998046875,29.76953125,230.10317993164062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1954,55.589600563049316,65.0,20.637500762939453,19.998046875,29.76953125,230.52886962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1955,55.620760440826416,65.0,20.637500762939453,20.00390625,29.77734375,230.52886962890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1956,55.65412616729736,65.0,20.637500762939453,20.00390625,29.77734375,229.1666717529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1957,55.68254041671753,65.0,20.637500762939453,20.00390625,29.779296875,229.23963928222656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1958,55.71389603614807,65.0,20.637500762939453,20.005859375,29.78125,229.23963928222656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1959,55.74244022369385,65.0,20.637500762939453,20.005859375,29.78125,229.50721740722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1960,55.7604341506958,65.0,20.637500762939453,20.005859375,29.783203125,229.50721740722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1961,55.79271960258484,65.0,20.637500762939453,20.005859375,29.783203125,228.95989990234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1962,55.82538104057312,65.0,20.637500762939453,20.00390625,29.78125,228.95989990234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1963,55.85167694091797,65.0,20.637500762939453,20.00390625,29.78125,228.05987548828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1964,55.87047791481018,65.0,20.637500762939453,20.00390625,29.78125,228.05987548828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1965,55.90422606468201,65.0,20.637500762939453,20.005859375,29.78125,227.76797485351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1966,55.93104028701782,65.0,20.637500762939453,20.005859375,29.78125,227.76797485351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1967,55.96546006202698,65.0,20.637500762939453,20.005859375,29.78125,227.71932983398438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1968,55.99877095222473,65.0,20.637500762939453,20.00390625,29.783203125,227.85311889648438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1969,56.02556252479553,65.0,20.637500762939453,20.001953125,29.783203125,227.85311889648438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1970,56.05407667160034,65.0,20.637500762939453,20.001953125,29.779296875,228.97206115722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1971,56.07217025756836,65.0,20.637500762939453,20.00390625,29.78125,228.97206115722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,14.844531059265137,D3,55.8,45.0,82.5,0.0,31.0
1972,56.10253190994263,65.0,20.637500762939453,17.798828125,29.78125,160.38748168945312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1973,56.1344313621521,65.0,20.637500762939453,17.798828125,26.51953125,99.63556671142578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1974,56.168217420578,65.0,20.637500762939453,13.859375,26.51953125,99.63556671142578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1975,56.196962118148804,65.0,20.637500762939453,13.859375,20.68359375,94.80703735351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1976,56.224722385406494,65.0,20.637500762939453,11.615234375,17.359375,100.26802062988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1977,56.25816226005554,65.0,20.637500762939453,11.615234375,17.359375,100.26802062988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1978,56.290711641311646,65.0,20.637500762939453,10.65625,15.943359375,102.01942443847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1979,56.31870198249817,65.0,20.637500762939453,10.287109375,15.396484375,102.01942443847656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1980,56.337411403656006,65.0,20.637500762939453,10.287109375,15.396484375,103.40595245361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1981,56.36542844772339,65.0,20.637500762939453,10.115234375,15.142578125,103.40595245361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1982,56.384506702423096,65.0,20.637500762939453,10.115234375,15.142578125,103.17486572265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1983,56.41567873954773,65.0,20.637500762939453,10.046875,15.0390625,103.17486572265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1984,56.44825220108032,65.0,20.637500762939453,10.046875,15.0390625,103.6856918334961,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1985,56.480384826660156,65.0,20.637500762939453,10.013671875,14.990234375,103.6856918334961,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1986,56.507407903671265,65.0,20.637500762939453,10.0,14.970703125,104.06273651123047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1987,56.529317140579224,65.0,20.637500762939453,10.0,14.970703125,104.06273651123047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1988,56.55491304397583,65.0,20.634374618530273,9.99609375,14.962890625,104.28166198730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1989,56.575051069259644,65.0,20.634374618530273,9.99609375,14.962890625,104.28166198730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1990,56.605326414108276,65.0,20.634374618530273,9.99609375,14.962890625,104.4276123046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1991,56.63604712486267,65.0,20.637500762939453,9.994140625,14.9609375,104.4276123046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1992,56.66257429122925,65.0,20.637500762939453,9.9921875,14.9609375,104.41544342041016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1993,56.68279242515564,65.0,20.637500762939453,9.9921875,14.9609375,104.41544342041016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1994,56.71129775047302,65.0,20.634374618530273,9.9921875,14.9609375,104.59788513183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1995,56.73174738883972,65.0,20.634374618530273,9.9921875,14.9609375,104.59788513183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1996,56.76097822189331,65.0,20.637500762939453,9.994140625,14.9609375,104.17219543457031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1997,56.79199934005737,65.0,20.637500762939453,9.994140625,14.9609375,105.33979797363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1998,56.82452464103699,65.0,20.637500762939453,9.994140625,14.962890625,105.33979797363281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1999,56.85556077957153,65.0,20.637500762939453,9.994140625,14.962890625,105.23033905029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2000,56.883620500564575,65.0,20.637500762939453,9.994140625,14.962890625,104.46409606933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2001,56.902148962020874,65.0,20.637500762939453,9.994140625,14.962890625,104.46409606933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2002,56.93202805519104,65.0,20.637500762939453,9.994140625,14.962890625,104.53707122802734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2003,56.965256452560425,65.0,20.637500762939453,9.994140625,14.962890625,104.53707122802734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2004,56.99413824081421,65.0,20.637500762939453,9.99609375,14.96484375,104.9870834350586,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2005,57.02266716957092,65.0,20.637500762939453,9.99609375,14.96484375,104.9870834350586,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2006,57.040902614593506,65.0,20.637500762939453,9.99609375,14.96484375,105.10871124267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2007,57.06933236122131,65.0,20.637500762939453,9.99609375,14.96484375,105.10871124267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2008,57.087385416030884,65.0,20.637500762939453,9.99609375,14.96484375,213.63510131835938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2009,57.118117332458496,65.0,20.637500762939453,14.552734375,21.73046875,213.63510131835938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2010,57.15121364593506,65.0,20.637500762939453,14.552734375,21.73046875,255.94859313964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2011,57.184494972229004,65.0,20.637500762939453,17.693359375,26.359375,255.94859313964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2012,57.213348150253296,65.0,20.637500762939453,16.943359375,26.359375,233.95870971679688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2013,57.24165749549866,65.0,20.637500762939453,18.908203125,28.15625,233.7032928466797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2014,57.272186517715454,65.0,20.637500762939453,19.494140625,29.021484375,233.7032928466797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2015,57.30100870132446,65.0,20.637500762939453,19.494140625,29.021484375,232.91273498535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2016,57.319833755493164,65.0,20.637500762939453,19.78125,29.447265625,232.91273498535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2017,57.350014448165894,65.0,20.637500762939453,19.90625,29.447265625,232.3167724609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2018,57.38355302810669,65.0,20.637500762939453,19.90625,29.6328125,232.3167724609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2019,57.41293668746948,65.0,20.637500762939453,19.958984375,29.7109375,231.1126708984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2020,57.44588780403137,65.0,20.637500762939453,19.958984375,29.7109375,230.7599639892578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2021,57.473673820495605,65.0,20.637500762939453,19.986328125,29.751953125,230.26129150390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2022,57.502012491226196,65.0,20.637500762939453,19.986328125,29.751953125,230.26129150390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2023,57.519734621047974,65.0,20.637500762939453,19.998046875,29.76953125,230.26129150390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2024,57.550530433654785,65.0,20.637500762939453,19.998046875,29.76953125,229.5802001953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2025,57.56641483306885,65.0,20.637500762939453,20.00390625,29.779296875,229.5802001953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2026,57.59822964668274,65.0,20.637500762939453,20.00390625,29.779296875,230.480224609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2027,57.62911057472229,65.0,20.637500762939453,20.00390625,29.779296875,230.480224609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2028,57.66212224960327,65.0,20.637500762939453,20.005859375,29.78125,228.9234161376953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2029,57.69249987602234,65.0,20.637500762939453,20.005859375,29.78125,228.72882080078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2030,57.72082328796387,65.0,20.637500762939453,20.00390625,29.779296875,228.72882080078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
