,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2111,60.99920082092285,65.0,24.668750762939453,0.005859375,0.009765625,-13.330148696899414,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2112,61.01583766937256,65.0,24.668750762939453,0.005859375,0.009765625,-13.330148696899414,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2113,61.05099058151245,65.0,24.668750762939453,0.005859375,0.009765625,-13.123385429382324,65.95,45.0,82.5,0.0,9.85,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2114,61.08229327201843,65.0,24.668750762939453,0.005859375,0.009765625,-13.123385429382324,66.14,45.0,82.5,0.0,9.66,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2115,61.11390686035156,65.0,24.668750762939453,0.005859375,0.009765625,-12.636883735656738,65.57,45.0,82.5,0.0,10.23,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2116,61.14329123497009,65.0,24.668750762939453,0.005859375,0.009765625,-12.92878532409668,62.36,45.0,82.5,0.0,13.44,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2117,61.17414307594299,65.0,24.668750762939453,0.005859375,0.009765625,-13.11628532409668,61.46,45.0,82.5,0.0,14.34,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2118,61.204493045806885,65.0,24.668750762939453,0.005859375,0.009765625,-13.099061012268066,57.46,45.0,82.5,0.0,18.34,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2119,61.23382925987244,65.0,24.668750762939453,0.005859375,0.009765625,-12.478771209716797,55.15,45.0,82.5,0.0,20.65,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2120,61.25284457206726,65.0,24.668750762939453,0.005859375,0.009765625,-12.478771209716797,55.15,45.0,82.5,0.0,20.65,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2121,61.2820463180542,65.0,24.668750762939453,0.005859375,0.009765625,-11.59090518951416,55.51,45.0,82.5,0.0,20.29,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2122,61.31397557258606,65.0,24.668750762939453,0.005859375,0.009765625,-11.59090518951416,55.69,45.0,82.5,0.0,20.11,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2123,61.348315477371216,65.0,24.668750762939453,0.005859375,0.009765625,-11.821993827819824,55.73,45.0,82.5,0.0,20.07,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2124,61.375138998031616,65.0,24.665624618530273,0.005859375,0.009765625,-11.754366874694824,55.75,45.0,82.5,0.0,20.05,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2125,61.406306743621826,65.0,24.665624618530273,0.005859375,0.009765625,-11.785506248474121,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2126,61.43886208534241,65.0,24.665624618530273,0.005859375,0.009765625,-11.68820571899414,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2127,61.470582723617554,65.0,24.668750762939453,0.005859375,0.009765625,-11.68820571899414,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2128,61.50132441520691,65.0,24.668750762939453,0.005859375,0.009765625,-11.578742980957031,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2129,61.53324866294861,65.0,24.668750762939453,0.005859375,0.009765625,-11.712530136108398,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2130,61.562708377838135,65.0,24.668750762939453,0.005859375,0.009765625,-11.712530136108398,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2131,61.5942656993866,65.0,24.665624618530273,0.005859375,0.009765625,-11.554417610168457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2132,61.62600064277649,65.0,24.668750762939453,0.005859375,0.009765625,-11.676042556762695,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2133,61.65658712387085,65.0,24.668750762939453,0.005859375,0.009765625,-11.676042556762695,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2134,61.68433165550232,65.0,24.668750762939453,0.005859375,0.009765625,-11.530092239379883,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2135,61.70132398605347,65.0,24.668750762939453,0.005859375,0.009765625,-11.530092239379883,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2136,61.73207068443298,65.0,24.668750762939453,0.005859375,0.009765625,-11.49360466003418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2137,61.76505422592163,65.0,24.668750762939453,0.005859375,0.009765625,-11.49360466003418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2138,61.79719614982605,65.0,24.668750762939453,0.005859375,0.009765625,-11.323328971862793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2139,61.82651329040527,65.0,24.668750762939453,0.005859375,0.009765625,-11.359816551208496,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2140,61.84522795677185,65.0,24.668750762939453,0.005859375,0.009765625,-11.359816551208496,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2141,61.87292432785034,65.0,24.668750762939453,0.005859375,0.009765625,-11.299004554748535,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2142,61.887839555740356,65.0,24.668750762939453,0.005859375,0.009765625,-11.299004554748535,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2143,61.904869556427,65.0,24.668750762939453,0.005859375,0.009765625,-11.299004554748535,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2144,61.92103433609009,65.0,24.668750762939453,0.005859375,0.009765625,-11.299004554748535,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2145,61.95373344421387,65.0,24.668750762939453,0.005859375,0.009765625,-11.432791709899902,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2146,61.985655546188354,65.0,24.668750762939453,0.005859375,0.009765625,-11.262516021728516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2147,62.017332315444946,65.0,24.668750762939453,0.005859375,0.009765625,-11.262516021728516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,15.82,20.0,0.0,D3,59.98,45.0,82.5,0.0,31.0
2148,62.04467964172363,65.0,24.665624618530273,0.005859375,0.009765625,-11.371979713439941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2149,62.075255393981934,65.0,24.668750762939453,0.005859375,0.009765625,-11.371979713439941,56.75,45.0,82.5,0.0,19.05,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2150,62.09216070175171,65.0,24.668750762939453,0.005859375,0.009765625,-11.566579818725586,56.03,45.0,82.5,0.0,19.77,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2151,62.12458848953247,65.0,24.668750762939453,0.005859375,0.009765625,-11.432790756225586,58.87,45.0,82.5,0.0,16.93,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2152,62.15678787231445,65.0,24.668750762939453,0.005859375,0.009765625,-11.432791709899902,64.05,45.0,82.5,0.0,11.75,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2153,62.18740510940552,65.0,24.668750762939453,0.005859375,0.009765625,-10.897640228271484,65.99,45.0,82.5,0.0,9.81,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2154,62.21882772445679,65.0,24.665624618530273,0.005859375,0.009765625,-10.897640228271484,66.3,45.0,82.5,0.0,9.5,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2155,62.2487359046936,65.0,24.665624618530273,0.005859375,0.009765625,-11.140891075134277,66.04,45.0,82.5,0.0,9.76,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2156,62.285696268081665,65.0,24.668750762939453,0.005859375,0.009765625,-11.505767822265625,65.94,45.0,82.5,0.0,9.86,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2157,62.316283226013184,65.0,24.668750762939453,0.005859375,0.009765625,-11.505767822265625,65.86,45.0,82.5,0.0,9.94,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2158,62.34474968910217,65.0,24.668750762939453,0.005859375,0.009765625,-11.967944145202637,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2159,62.37204933166504,65.0,24.668750762939453,0.005859375,0.009765625,-11.967944145202637,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2160,62.39237833023071,65.0,24.668750762939453,0.005859375,0.009765625,-11.967944145202637,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2161,62.422590017318726,65.0,24.668750762939453,0.005859375,0.009765625,-11.967944145202637,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2162,62.45522689819336,65.0,24.668750762939453,0.005859375,0.009765625,-11.980106353759766,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2163,62.48635458946228,65.0,24.668750762939453,0.005859375,0.009765625,-11.992269515991211,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2164,62.51493525505066,65.0,24.668750762939453,0.005859375,0.009765625,-11.992269515991211,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2165,62.53214192390442,65.0,24.668750762939453,0.005859375,0.009765625,-12.21119499206543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2166,62.56520390510559,65.0,24.668750762939453,0.005859375,0.009765625,-12.21119499206543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2167,62.594791889190674,65.0,24.668750762939453,0.005859375,0.009765625,-12.10173225402832,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2168,62.6236629486084,65.0,24.668750762939453,0.005859375,0.009765625,-12.10173225402832,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2169,62.64300346374512,65.0,24.668750762939453,0.005859375,0.009765625,-12.369308471679688,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2170,62.67079997062683,65.0,24.668750762939453,0.005859375,0.009765625,-12.369308471679688,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2171,62.692442893981934,65.0,24.668750762939453,0.005859375,0.009765625,-12.186869621276855,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2172,62.71797728538513,65.0,24.668750762939453,0.005859375,0.009765625,-12.186869621276855,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2173,62.750945806503296,65.0,24.671875,0.005859375,0.009765625,-12.41795825958252,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2174,62.77917242050171,65.0,24.671875,0.005859375,0.009765625,-12.503095626831055,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2175,62.795838832855225,65.0,24.671875,0.005859375,0.009765625,-12.503095626831055,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2176,62.82694482803345,65.0,24.671875,0.005859375,0.009765625,-12.794997215270996,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2177,62.860464572906494,65.0,24.671875,0.005859375,0.009765625,-12.794997215270996,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2178,62.89241051673889,65.0,24.671875,0.005859375,0.009765625,-12.72202205657959,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2179,62.92351317405701,65.0,24.671875,0.005859375,0.009765625,-12.72202205657959,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2180,62.956281661987305,65.0,24.671875,0.005859375,0.009765625,-12.92878532409668,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2181,62.98306393623352,65.0,24.671875,0.005859375,0.009765625,-12.904459953308105,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2182,63.012484073638916,65.0,24.671875,0.005859375,0.009765625,-12.904459953308105,65.8,45.0,82.5,0.0,10.0,20.0,0.0,13.52,20.0,0.0,D3,62.28,45.0,82.5,0.0,31.0
2183,63.04894495010376,65.0,24.671875,0.005859375,0.009765625,-13.123385429382324,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2184,63.07862162590027,65.0,24.671875,0.005859375,0.009765625,-13.123385429382324,65.24,45.0,82.5,0.0,10.56,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2185,63.107544898986816,65.0,24.671875,0.005859375,0.009765625,-12.940947532653809,65.02,45.0,82.5,0.0,10.78,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2186,63.13704586029053,65.0,24.671875,0.005859375,0.009765625,-13.731513023376465,63.46,45.0,82.5,0.0,12.34,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2187,63.15362238883972,65.0,24.671875,0.005859375,0.009765625,-13.731513023376465,61.69,45.0,82.5,0.0,14.11,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2188,63.173152685165405,65.0,24.671875,0.005859375,0.009765625,-13.792325973510742,60.17,45.0,82.5,0.0,15.63,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2189,63.20248293876648,65.0,24.671875,0.005859375,0.009765625,-13.792325973510742,57.32,45.0,82.5,0.0,18.48,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2190,63.23319411277771,65.0,24.671875,0.005859375,0.009765625,-13.670700073242188,56.2,45.0,82.5,0.0,19.6,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2191,63.2619526386261,65.0,24.671875,0.005859375,0.009765625,-13.670700073242188,55.58,45.0,82.5,0.0,20.22,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2192,63.280522108078,65.0,24.671875,0.005859375,0.009765625,-13.743675231933594,55.63,45.0,82.5,0.0,20.17,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2193,63.30818510055542,65.0,24.671875,0.005859375,0.009765625,-13.743675231933594,55.72,45.0,82.5,0.0,20.08,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2194,63.338059425354004,65.0,24.671875,0.005859375,0.009765625,-13.281498908996582,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2195,63.371745586395264,65.0,24.671875,0.005859375,0.009765625,-13.406498908996582,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2196,63.40465784072876,65.0,24.671875,0.005859375,0.009765625,-13.415287017822266,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2197,63.4317147731781,65.0,24.671875,0.005859375,0.009765625,-13.378799438476562,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2198,63.46388530731201,65.0,24.671875,0.005859375,0.009765625,-13.378799438476562,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2199,63.49414324760437,65.0,24.671875,0.005859375,0.009765625,-13.34231185913086,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2200,63.52919673919678,65.0,24.671875,0.005859375,0.009765625,-13.34231185913086,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2201,63.558289527893066,65.0,24.671875,0.005859375,0.009765625,-13.354474067687988,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2202,63.59012532234192,65.0,24.671875,0.005859375,0.009765625,-13.43961238861084,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2203,63.61830472946167,65.0,24.671875,0.005859375,0.009765625,-13.43961238861084,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2204,63.652868032455444,65.0,24.671875,0.005859375,0.009765625,-13.561237335205078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2205,63.681989908218384,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2206,63.7134051322937,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2207,63.74336123466492,65.0,24.671875,0.005859375,0.009765625,-13.585562705993652,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2208,63.76059341430664,65.0,24.671875,0.005859375,0.009765625,-13.585562705993652,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2209,63.788357973098755,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2210,63.80597758293152,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2211,63.83894395828247,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2212,63.86820983886719,65.0,24.671875,0.005859375,0.009765625,-13.670700073242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2213,63.90053915977478,65.0,24.671875,0.005859375,0.009765625,-13.670700073242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2214,63.9283332824707,65.0,24.671875,0.005859375,0.009765625,-13.536911964416504,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2215,63.943885803222656,65.0,24.671875,0.005859375,0.009765625,-13.536911964416504,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2216,63.974984645843506,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2217,63.990845918655396,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2218,64.01012992858887,65.0,24.671875,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2219,64.04081892967224,65.0,24.671875,0.005859375,0.009765625,-13.476099967956543,55.98,45.0,82.5,0.0,19.82,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2220,64.07280111312866,65.0,24.671875,0.005859375,0.009765625,-13.476099967956543,56.72,45.0,82.5,0.0,19.08,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2221,64.1022412776947,65.0,24.671875,0.005859375,0.009765625,-13.938276290893555,58.94,45.0,82.5,0.0,16.86,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2222,64.13526391983032,65.0,24.671875,0.005859375,0.009765625,-13.245011329650879,63.67,45.0,82.5,0.0,12.13,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2223,64.16450214385986,65.0,24.671875,0.005859375,0.009765625,-13.245011329650879,65.09,45.0,82.5,0.0,10.71,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2224,64.19272041320801,65.0,24.671875,0.005859375,0.009765625,-13.099061012268066,66.3,45.0,82.5,0.0,9.5,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2225,64.22507166862488,65.0,24.671875,0.005859375,0.009765625,-13.099061012268066,66.07,45.0,82.5,0.0,9.73,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2226,64.2553699016571,65.0,24.671875,0.005859375,0.009765625,-13.172036170959473,65.98,45.0,82.5,0.0,9.82,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2227,64.28345346450806,65.0,24.671875,0.005859375,0.009765625,-13.281655311584473,65.85,45.0,82.5,0.0,9.95,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2228,64.30310821533203,65.0,24.671875,0.005859375,0.009765625,-13.281498908996582,65.85,45.0,82.5,0.0,9.95,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2229,64.33174777030945,65.0,24.671875,0.005859375,0.009765625,-13.281498908996582,65.82,45.0,82.5,0.0,9.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2230,64.35900068283081,65.0,24.671875,0.005859375,0.009765625,-12.685534477233887,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2231,64.3756194114685,65.0,24.671875,0.005859375,0.009765625,-12.770671844482422,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2232,64.39332008361816,65.0,24.671875,0.005859375,0.009765625,-12.770671844482422,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2233,64.42402505874634,65.0,24.671875,0.005859375,0.009765625,-12.770671844482422,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2234,64.43995237350464,65.0,24.671875,0.005859375,0.009765625,-12.61255931854248,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2235,64.47350025177002,65.0,24.671875,0.005859375,0.009765625,-12.61255931854248,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2236,64.50254726409912,65.0,24.671875,0.005859375,0.009765625,-12.794997215270996,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2237,64.53450989723206,65.0,24.671875,0.005859375,0.009765625,-12.62472152709961,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2238,64.56717491149902,65.0,24.671875,0.005859375,0.009765625,-12.62472152709961,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2239,64.60025763511658,65.0,24.671875,0.005859375,0.009765625,-12.953109741210938,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2240,64.6287202835083,65.0,24.671875,0.005859375,0.009765625,-12.953109741210938,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2241,64.64527177810669,65.0,24.671875,0.005859375,0.009765625,-12.953109741210938,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
