,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2220,62.12029981613159,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-14.680191993713379,50.44,47.43,84.75,2.43,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2221,62.1506130695343,2092.0493174211356,23.509374618530273,0.005859375,0.009765625,-14.449103355407715,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2222,62.18198227882385,2092.0493174211356,23.509374618530273,0.005859375,0.0078125,-14.449103355407715,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2223,62.212029218673706,2092.0493174211356,23.509374618530273,0.005859375,0.0078125,-15.336969375610352,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2224,62.24279808998108,1404.363944014918,23.509374618530273,0.005859375,0.0078125,-14.655866622924805,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2225,62.27176785469055,1404.363944014918,23.509374618530273,0.005859375,0.0078125,-14.655866622924805,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2226,62.28742480278015,1404.363944014918,23.509374618530273,0.005859375,0.009765625,-14.655866622924805,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2227,62.303783655166626,1404.363944014918,23.509374618530273,0.005859375,0.009765625,-14.655866622924805,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2228,62.33588767051697,1404.363944014918,23.509374618530273,0.005859375,0.009765625,-15.300480842590332,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2229,62.3660192489624,65.0,23.509374618530273,0.005859375,0.009765625,-15.300480842590332,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2230,62.382962226867676,65.0,23.509374618530273,0.005859375,0.009765625,-14.911279678344727,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2231,62.414124965667725,65.0,23.509374618530273,0.005859375,0.009765625,-14.911279678344727,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2232,62.44424080848694,65.0,23.512500762939453,0.005859375,0.009765625,-15.057229995727539,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2233,62.47921323776245,65.0,23.512500762939453,0.005859375,0.009765625,-15.057229995727539,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2234,62.50653386116028,65.0,23.512500762939453,0.005859375,0.009765625,-15.057229995727539,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2235,62.5261971950531,65.0,23.512500762939453,0.005859375,0.009765625,-15.057229995727539,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2236,62.556020736694336,65.0,23.512500762939453,0.005859375,0.009765625,-14.899117469787598,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2237,62.58452558517456,65.0,23.512500762939453,0.005859375,0.009765625,-15.069393157958984,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2238,62.621116161346436,65.0,23.512500762939453,0.005859375,0.009765625,-15.069393157958984,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2239,62.649179458618164,65.0,23.512500762939453,0.005859375,0.009765625,-14.886955261230469,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2240,62.680705547332764,65.0,23.512500762939453,0.005859375,0.009765625,-14.813979148864746,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2241,62.71115970611572,65.0,23.512500762939453,0.005859375,0.009765625,-14.813979148864746,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2242,62.74409055709839,65.0,23.512500762939453,0.005859375,0.009765625,-14.680191993713379,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2243,62.769784450531006,65.0,23.512500762939453,0.005859375,0.009765625,-14.680191993713379,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2244,62.78887224197388,65.0,23.512500762939453,0.005859375,0.009765625,-14.655866622924805,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2245,62.81730127334595,65.0,23.512500762939453,0.005859375,0.009765625,-14.655866622924805,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2246,62.83593726158142,65.0,23.512500762939453,0.005859375,0.009765625,-14.449103355407715,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2247,62.86532807350159,65.0,23.512500762939453,0.005859375,0.009765625,-14.449103355407715,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2248,62.893290996551514,65.0,23.512500762939453,0.005859375,0.009765625,-14.473428726196289,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2249,62.910510540008545,65.0,23.512500762939453,0.005859375,0.009765625,-14.473428726196289,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2250,62.94126105308533,65.0,23.512500762939453,0.005859375,0.009765625,-14.351802825927734,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2251,62.9772253036499,65.0,23.512500762939453,0.005859375,0.009765625,-14.351802825927734,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2252,63.0068736076355,65.0,23.512500762939453,0.005859375,0.009765625,-14.339640617370605,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2253,63.03813147544861,65.0,23.512500762939453,0.005859375,0.009765625,-14.12071418762207,55.4,45.18,82.67,0.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2254,63.06517791748047,65.0,23.512500762939453,0.005859375,0.009765625,-14.12071418762207,40.51,51.84,88.25,6.84,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2255,63.08094930648804,65.0,23.512500762939453,0.005859375,0.009765625,-13.463936805725098,28.66,56.97,91.35,11.97,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2256,63.11412477493286,65.0,23.512500762939453,0.005859375,0.009765625,-13.463936805725098,22.96,59.4,92.44,14.4,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2257,63.14573574066162,65.0,23.512500762939453,0.005859375,0.009765625,-14.473428726196289,21.9,59.85,92.62,14.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2258,63.174623012542725,65.0,23.512500762939453,0.005859375,0.009765625,-14.53424072265625,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2259,63.20324683189392,65.0,23.512500762939453,0.005859375,0.009765625,-14.53424072265625,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2260,63.22361898422241,65.0,23.512500762939453,0.005859375,0.009765625,-14.53424072265625,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2261,63.25285267829895,65.0,23.512500762939453,0.005859375,0.0078125,-14.132877349853516,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2262,63.28228259086609,65.0,23.512500762939453,0.005859375,0.009765625,-14.43694019317627,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2263,63.301273584365845,65.0,23.512500762939453,0.005859375,0.009765625,-14.43694019317627,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2264,63.33059287071228,65.0,23.512500762939453,0.005859375,0.0078125,-14.43694019317627,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2265,63.34650421142578,65.0,23.512500762939453,0.005859375,0.0078125,-13.950438499450684,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2266,63.377198219299316,65.0,23.512500762939453,0.005859375,0.0078125,-13.950438499450684,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2267,63.394221782684326,65.0,23.512500762939453,0.005859375,0.0078125,-14.145039558410645,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2268,63.42486095428467,65.0,23.512500762939453,0.005859375,0.0078125,-14.145039558410645,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2269,63.452266454696655,2092.0493174211356,23.512500762939453,0.005859375,0.0078125,-13.768000602722168,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2270,63.47171092033386,2092.0493174211356,23.512500762939453,0.005859375,0.009765625,-13.768000602722168,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2271,63.50060701370239,2092.0493174211356,23.512500762939453,0.005859375,0.009765625,-13.999089241027832,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2272,63.51786541938782,2092.0493174211356,23.512500762939453,0.005859375,0.009765625,-13.999089241027832,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2273,63.55118656158447,2092.0493174211356,23.512500762939453,0.005859375,0.009765625,-13.938276290893555,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2274,63.579148292541504,1201.5668047471636,23.515625,0.005859375,0.009765625,-13.875776290893555,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2275,63.61150336265564,1201.5668047471636,23.515625,0.005859375,0.009765625,-13.91395092010498,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2276,63.64409518241882,1201.5668047471636,23.515625,0.005859375,0.009765625,-13.634212493896484,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2277,63.67075538635254,1201.5668047471636,23.515625,0.005859375,0.009765625,-13.634212493896484,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2278,63.705578327178955,1201.5668047471636,23.515625,0.005859375,0.009765625,-13.64637565612793,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2279,63.73687028884888,65.0,23.515625,0.005859375,0.009765625,-13.378799438476562,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2280,63.76845741271973,65.0,23.515625,0.005859375,0.009765625,-13.378799438476562,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2281,63.796486139297485,65.0,23.515625,0.005859375,0.009765625,-13.330148696899414,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2282,63.81574106216431,65.0,23.515625,0.005859375,0.009765625,-13.330148696899414,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2283,63.84385538101196,65.0,23.515625,0.005859375,0.009765625,-13.257173538208008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2284,63.87405252456665,269.16888019875813,23.515625,0.005859375,0.009765625,-13.257173538208008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2285,63.89199137687683,269.16888019875813,23.515625,0.005859375,0.009765625,-13.208523750305176,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2286,63.92124080657959,269.16888019875813,23.515625,0.005859375,0.009765625,-13.208523750305176,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2287,63.95653986930847,269.16888019875813,23.515625,0.005859375,0.009765625,-13.305824279785156,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2288,63.988693952560425,269.16888019875813,23.515625,0.005859375,0.009765625,-13.305824279785156,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2289,64.014981508255,65.0,23.515625,0.005859375,0.009765625,-13.220685958862305,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2290,64.03360891342163,65.0,23.515625,0.005859375,0.009765625,-13.220685958862305,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2291,64.05981516838074,65.0,23.515625,0.005859375,0.009765625,-13.038248062133789,33.68,54.81,90.17,9.81,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2292,64.07960796356201,65.0,23.515625,0.005859375,0.009765625,-13.038248062133789,43.58,50.49,87.26,5.49,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2293,64.10893511772156,65.0,23.515625,0.005859375,0.009765625,-13.269336700439453,51.24,47.07,84.43,2.07,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2294,64.13978600502014,1236.7753996028298,23.515625,0.005859375,0.0078125,-12.296332359313965,54.61,45.54,83.02,0.54,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2295,64.17288732528687,1236.7753996028298,23.515625,0.005859375,0.0078125,-12.296332359313965,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2296,64.2007052898407,1236.7753996028298,23.515625,0.005859375,0.0078125,-12.636883735656738,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2297,64.2324595451355,1236.7753996028298,23.515625,0.005859375,0.0078125,-12.636883735656738,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2298,64.2662763595581,1236.7753996028298,23.515625,0.005859375,0.0078125,-13.43961238861084,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2299,64.29872393608093,2092.0493174211356,23.515625,0.005859375,0.0078125,-12.527420997619629,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2300,64.32596325874329,2092.0493174211356,23.515625,0.005859375,0.0078125,-12.527420997619629,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2301,64.35576796531677,2092.0493174211356,23.515625,0.005859375,0.0078125,-13.038248062133789,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2302,64.3868260383606,2092.0493174211356,23.515625,0.005859375,0.0078125,-12.953041076660156,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2303,64.42119789123535,2092.0493174211356,23.515625,0.005859375,0.0078125,-12.953109741210938,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2304,64.44996213912964,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.709858894348145,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2305,64.4677836894989,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.709858894348145,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2306,64.49696350097656,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.867972373962402,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2307,64.529287815094,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.867972373962402,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2308,64.56144738197327,554.1122608468119,23.515625,0.005859375,0.009765625,-12.81932258605957,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2309,64.59472179412842,554.1122608468119,23.515625,0.005859375,0.009765625,-12.636883735656738,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2310,64.6281898021698,554.1122608468119,23.515625,0.005859375,0.009765625,-12.636883735656738,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2311,64.65701174736023,554.1122608468119,23.515625,0.005859375,0.009765625,-12.636883735656738,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2312,64.6872205734253,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.393632888793945,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2313,64.7197573184967,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.393632888793945,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2314,64.75206279754639,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.357145309448242,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2315,64.78037118911743,2092.0493174211356,23.515625,0.005859375,0.009765625,-12.357145309448242,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2316,64.8150544166565,65.0,23.515625,0.005859375,0.009765625,-12.320657730102539,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2317,64.84502482414246,65.0,23.515625,0.005859375,0.009765625,-12.320657730102539,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2318,64.87315583229065,65.0,23.515625,0.005859375,0.009765625,-12.320657730102539,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2319,64.89235210418701,65.0,23.515625,0.005859375,0.009765625,-12.162545204162598,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2320,64.91999745368958,65.0,23.515625,0.005859375,0.009765625,-12.162545204162598,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2321,64.93811535835266,65.0,23.515625,0.005859375,0.009765625,-12.11389446258545,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2322,64.96894097328186,65.0,23.515625,0.005859375,0.009765625,-12.11389446258545,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2323,65.00329899787903,65.0,23.515625,0.005859375,0.009765625,-12.053081512451172,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2324,65.03265690803528,65.0,23.515625,0.005859375,0.009765625,-12.053081512451172,53.82,45.9,83.36,0.9,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2325,65.06603193283081,65.0,23.515625,0.005859375,0.009765625,-12.11389446258545,47.23,48.87,85.98,3.87,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2326,65.0932228565216,1380.2378120321107,23.515625,0.005859375,0.0078125,-11.201704025268555,35.14,54.18,89.8,9.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2327,65.12442517280579,1380.2378120321107,23.515625,0.005859375,0.0078125,-11.201704025268555,23.17,59.31,92.41,14.31,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2328,65.15718054771423,1380.2378120321107,23.515625,0.005859375,0.0078125,-12.61255931854248,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2329,65.18741273880005,1380.2378120321107,23.515625,0.005859375,0.009765625,-12.61255931854248,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2330,65.219229221344,1222.5698225349531,23.515625,0.005859375,0.009765625,-12.162545204162598,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2331,65.24736046791077,1222.5698225349531,23.515625,0.005859375,0.0078125,-11.955781936645508,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2332,65.28048586845398,1222.5698225349531,23.515625,0.005859375,0.0078125,-11.955781936645508,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2333,65.31211423873901,1222.5698225349531,23.515625,0.005859375,0.0078125,-12.138219833374023,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2334,65.34226202964783,1222.5698225349531,23.515625,0.005859375,0.0078125,-11.578742980957031,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2335,65.37238192558289,391.81653718338976,23.515625,0.005859375,0.009765625,-11.578742980957031,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2336,65.40127992630005,391.81653718338976,23.515625,0.005859375,0.009765625,-11.724693298339844,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2337,65.43454480171204,391.81653718338976,23.515625,0.005859375,0.0078125,-11.603067398071289,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2338,65.46442747116089,391.81653718338976,23.515625,0.005859375,0.009765625,-11.603067398071289,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2339,65.49738883972168,65.0,23.515625,0.005859375,0.009765625,-11.651718139648438,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2340,65.52612280845642,65.0,23.515625,0.005859375,0.009765625,-11.651718139648438,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2341,65.55948567390442,65.0,23.515625,0.005859375,0.009765625,-11.712530136108398,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2342,65.59301352500916,65.0,23.515625,0.005859375,0.009765625,-11.639554977416992,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2343,65.62115597724915,65.0,23.515625,0.005859375,0.009765625,-11.639554977416992,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2344,65.65074372291565,260.0,23.515625,0.005859375,0.009765625,-11.651718139648438,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2345,65.68187427520752,260.0,23.515625,0.005859375,0.0078125,-11.566579818725586,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2346,65.71484518051147,260.0,23.515625,0.005859375,0.0078125,-11.566579818725586,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2347,65.74300622940063,260.0,23.515625,0.005859375,0.0078125,-11.70036792755127,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2348,65.76235485076904,260.0,23.515625,0.005859375,0.0078125,-11.70036792755127,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
